,Aircraft,Altitude,Country,Fragmentation_Devices,Fragmentation_Devices_Type,Fragmentation_Devices_Weight,Fragmentation_Devices_Weight_Tons,High_Explosives,High_Explosives_Type,High_Explosives_Weight,High_Explosives_Weight_Tons,Incendiary_Devices,Incendiary_Devices_Type,Incendiary_Devices_Weight,Incendiary_Devices_Weight_Tons,Mission_Date,Mission_ID,Takeoff_Base,Takeoff_Latitude,Takeoff_Location,Takeoff_Longitude,Target_City,Target_Country,Target_Latitude,Target_Longitude,Theater_of_Operations,Total_Weight,Total_Weight_Tons
121,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,11/2/1943,17175,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,41 00 N 013 40 E,ITALY,41.0,13.67,MTO,,0.0
122,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,11/2/1943,17181,OUDNA,36.649608,TUNISIA,10.121936,FIANO/ROMANO A/D,,45.25,7.52,EAST AFRICA,,51.75
123,A36,,USA,,,,,20.0,500 LB GP (GP-M43/M64),,5.0,,,,,11/3/1943,17460,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,CISTERNA DI ROMA,ITALY,41.57,12.83,MTO,,5.0
124,A36,,USA,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,11/3/1943,17461,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,41 20 N 013 40 E,ITALY,41.33,13.67,MTO,,4.0
125,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,8/14/1944,17541,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,MARSEILLES PORT,,43.28,5.37,,,78.75
126,A36,,USA,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,11/4/1943,17798,GUADO AIRFIELD,40.62,ITALY,14.9125,MONTAQUILLA,ITALY,41.57,14.12,MTO,,6.0
127,PV-1 VENTURA,,NEW ZEALAND,,,,0.0,6.0,250 LB GP (GP-M57),1500.0,0.75,,,,0.0,8/15/1944,17811,BOUGAINVILLE ISLAND,-6.244444,SOLOMON ISLANDS,155.38388899999998,TUNURU,SOLOMON ISLANDS,-6.2,155.56666669999998,PTO,1500.0,0.75
128,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,11/4/1943,18010,OUDNA,36.649608,TUNISIA,10.121936,ORTE,GREECE,42.47,12.4,MTO,,75.0
129,A36,,USA,,,,,52.0,500 LB GP (GP-M43/M64),,13.0,,,,,11/5/1943,18014,GUADO AIRFIELD,40.62,ITALY,14.9125,FORNELLI,ITALY,41.62,14.15,MTO,,13.0
130,A36,,USA,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,11/5/1943,18021,GUADO AIRFIELD,40.62,ITALY,14.9125,CASSINO,ITALY,41.48,13.82,MTO,,6.0
131,A36,,USA,,,,,22.0,500 LB GP (GP-M43/M64),,5.5,,,,,11/5/1943,18023,GUADO AIRFIELD,40.62,ITALY,14.9125,TERRACINA,ITALY,41.27,13.25,MTO,,5.5
132,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,11/5/1943,18024,GUADO AIRFIELD,40.62,ITALY,14.9125,45 00 N 012 00 E,ITALY,45.0,12.0,MTO,,0.0
133,A36,,USA,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,11/6/1943,18326,GUADO AIRFIELD,40.62,ITALY,14.9125,41 20 N 009 00 E,ITALY,41.33,9.0,MTO,,3.0
134,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,11/6/1943,18331,GUADO AIRFIELD,40.62,ITALY,14.9125,SAN VITTORE,ITALY,46.3,9.37,MTO,,0.0
135,PV-1 VENTURA,,NEW ZEALAND,,,,0.0,18.0,500 LB GP (GP-M43/M64),9000.0,4.5,,,,0.0,11/7/1943,18345,BOUGAINVILLE ISLAND,-6.244444,SOLOMON ISLANDS,155.38388899999998,KIETA,SOLOMON ISLANDS,-6.283333333,155.75,PTO,9000.0,4.5
136,A36,,USA,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,11/7/1943,18347,SERRETELLA AIRFIELD,40.608447,ITALY,14.982760999999998,GARIGLIANO,ITALY,39.87,18.37,MTO,,3.0
137,A36,,USA,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,11/7/1943,18348,GUADO AIRFIELD,40.62,ITALY,14.9125,SAN ANDREA,ITALY,42.8,10.13,MTO,,3.0
138,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,11/9/1943,18666,OUDNA,36.649608,TUNISIA,10.121936,ARNO VALLEY,,43.68,10.33,EAST AFRICA,,10.0
139,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,11/9/1943,18669,OUDNA,36.649608,TUNISIA,10.121936,TALAMONE,,42.55,11.13,EAST AFRICA,,2.75
140,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,11/10/1943,18695,GUADO AIRFIELD,40.62,ITALY,14.9125,CERVARO,ITALY,41.47,13.9,MTO,,0.0
141,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,11/10/1943,18696,GUADO AIRFIELD,40.62,ITALY,14.9125,ROME,ITALY,41.9,12.47,MTO,,0.0
142,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,11/10/1943,18923,OUDNA,36.649608,TUNISIA,10.121936,RECCO RR VIADUCT,GREECE,44.35,9.13,MTO,,33.0
143,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,11/11/1943,18942,GUADO AIRFIELD,40.62,ITALY,14.9125,AQUA FONDALA (AQUAFONDATA),ITALY,41.55,13.95,MTO,,0.0
144,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,11/11/1943,18943,GUADO AIRFIELD,40.62,ITALY,14.9125,ATINA,ITALY,41.62,13.8,MTO,,0.0
145,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,11/11/1943,18946,OUDNA,36.649608,TUNISIA,10.121936,PRATO,,43.88,11.12,EAST AFRICA,,52.5
146,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,11/12/1943,19201,OUDNA,36.649608,TUNISIA,10.121936,PONTASSIEVE RR BRIDGE,,43.77,11.45,EAST AFRICA,,44.0
147,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,11/12/1943,19224,OUDNA,36.649608,TUNISIA,10.121936,CECINA RR BRIDGE,ITALY,43.3,10.55,MTO,,
148,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,11/12/1943,19225,OUDNA,36.649608,TUNISIA,10.121936,ORBATELLO-CIVITAVECCHIA RR,GREECE,42.45,11.22,MTO,,
149,A36,,USA,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,11/13/1943,19252,GUADO AIRFIELD,40.62,ITALY,14.9125,41 20 N 013 40 E,ITALY,41.33,13.67,MTO,,6.0
150,A36,,USA,,,,,22.0,500 LB GP (GP-M43/M64),,5.5,,,,,11/13/1943,19254,GUADO AIRFIELD,40.62,ITALY,14.9125,AQUINO,ITALY,41.48,13.7,MTO,,5.5
151,A36,,USA,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,11/13/1943,19257,GUADO AIRFIELD,40.62,ITALY,14.9125,MARCIGLIANO (MARCIGLIANA),ITALY,42.02,12.52,MTO,,2.0
152,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,11/13/1943,19263,OUDNA,36.649608,TUNISIA,10.121936,ANTHEOR VAIDUCT,,43.42,6.03,EAST AFRICA,,5.5
153,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,11/13/1943,19264,OUDNA,36.649608,TUNISIA,10.121936,VAR RIVER RR BRIDGE,,43.67,7.18,EAST AFRICA,,6.75
154,PV-1 VENTURA,,NEW ZEALAND,,,,,,0,,,,,,,11/16/1943,19894,BOUGAINVILLE ISLAND,-6.244444,SOLOMON ISLANDS,155.38388899999998,BUKA PASSAGE,,-6.746,155.685,PTO,,
155,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,11/18/1943,20048,GUADO AIRFIELD,40.62,ITALY,14.9125,CIVITAVECCHIA,ITALY,42.1,11.78,MTO,,0.0
156,A36,,USA,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,11/22/1943,20646,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,GAETA,ITALY,41.2,13.57,MTO,,6.0
157,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,11/24/1943,20987,OUDNA,36.649608,TUNISIA,10.121936,ROAD NEAR SAVONA,,44.3,8.5,EAST AFRICA,,1.5
158,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,11/24/1943,21226,OUDNA,36.649608,TUNISIA,10.121936,GENOA-SORI RR,GREECE,44.4,8.95,MTO,,1.5
159,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,11/24/1943,21227,OUDNA,36.649608,TUNISIA,10.121936,ROAD NEAR GALLINARIA [ISOLA GALLINARA],GREECE,44.03,8.23,MTO,,1.5
160,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,11/24/1943,21228,OUDNA,36.649608,TUNISIA,10.121936,TURIN BALL BEARING FACTORY,GREECE,45.07,7.68,MTO,,7.0
161,A36,,USA,,,,,48.0,500 LB GP (GP-M43/M64),,12.0,,,,,11/26/1943,21289,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,SEGNI,ITALY,41.68,13.05,MTO,,12.0
162,PV-1 VENTURA,,NEW ZEALAND,,,,0.0,24.0,500 LB GP (GP-M43/M64),12000.0,6.0,,,,0.0,11/26/1943,21294,BOUGAINVILLE ISLAND,-6.244444,SOLOMON ISLANDS,155.38388899999998,GREEN ISLAND,PHILIPPINE ISLANDS,10.25,119.5,PTO,12000.0,6.0
163,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,3/7/1945,21329,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,GEMONA M/Y,,46.28,13.14,,,53.25
164,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,11/26/1943,21872,OUDNA,36.649608,TUNISIA,10.121936,OMBRANE RIVER RR BRIDGE,GREECE,43.77,11.07,MTO,,38.0
165,A36,,USA,,,,,55.0,500 LB GP (GP-M43/M64),,13.75,,,,,11/28/1943,22172,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,POLA,ITALY,44.87,13.85,MTO,,13.75
166,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,11/28/1943,22432,OUDNA,36.649608,TUNISIA,10.121936,CIAMPINO,ITALY,41.8,12.6,MTO,,70.25
167,A36,,USA,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,11/29/1943,22449,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,ROSIGNANA,ITALY,43.4,10.48,MTO,,3.0
168,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,8/20/1944,22660,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,ST. VALENTIN TANK WORKS,,48.4,14.42,,,201.0
169,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,8/21/1944,22971,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,KOMERON - SZONY,,47.73,18.25,,,171.5
170,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,8/22/1944,23294,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,MISKOLC M/Y,,48.12,20.8,,,105.75
171,A36,,USA,,,,,83.0,500 LB GP (GP-M43/M64),,20.75,,,,,12/2/1943,23399,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,SAN VITTORE,ITALY,46.3,9.37,MTO,,20.75
172,A36,,USA,,,,,23.0,500 LB GP (GP-M43/M64),,5.75,,,,,12/2/1943,23603,GUADO AIRFIELD,40.62,ITALY,14.9125,MAGGIORA,ITALY,37.83,13.75,MTO,,5.75
173,A36,,USA,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,12/2/1943,23605,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,SAN AMBROGIO,ITALY,44.35,9.25,MTO,,3.0
174,A36,,USA,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,12/7/1943,24472,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,CIVITELLA ROVETO,ITALY,41.9,13.43,MTO,,6.0
175,A36,,USA,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,12/9/1943,24783,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,SAN PIETRO,ITALY,45.25,11.13,MTO,,3.0
176,PV-1 VENTURA,,NEW ZEALAND,,,,0.0,36.0,500 LB GP (GP-M43/M64),18000.0,9.0,,,,0.0,12/10/1943,25033,BOUGAINVILLE ISLAND,-6.244444,SOLOMON ISLANDS,155.38388899999998,ARIGUA PLANTATION,,-5.966666667,155.3833333,PTO,18000.0,9.0
177,A36,,USA,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,12/11/1943,25070,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,PONTE GALERA,ITALY,41.8,12.35,MTO,,6.0
178,A36,,USA,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,12/11/1943,25079,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,GALLIERA,ITALY,44.75,11.4,MTO,,3.0
179,A36,,USA,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,12/13/1943,25606,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,AQUA FONDALA (AQUAFONDATA),ITALY,41.55,13.95,MTO,,6.0
180,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,12/17/1943,26865,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,CARDITO,ITALY,41.17,14.33,MTO,,0.0
181,A36,,USA,,,,,72.0,500 LB GP (GP-M43/M64),,18.0,,,,,12/18/1943,26887,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,VITICUSO,ITALY,41.52,13.95,MTO,,18.0
182,A36,,USA,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,12/19/1943,27175,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,ARCE,ITALY,41.6,13.6,MTO,,6.0
183,A36,,USA,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,12/19/1943,27182,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,CAVA,ITALY,45.13,9.12,MTO,,2.0
184,A36,,USA,,,,,138.0,500 LB GP (GP-M43/M64),,34.5,,,,,12/21/1943,28031,GUADO AIRFIELD,40.62,ITALY,14.9125,COSENZA,ITALY,39.27,16.25,MTO,,34.5
185,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,8/28/1944,29362,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,PESANO  [PESARO],GREECE,43.9,12.92,MTO,,137.35
186,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,12/29/1943,30004,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,VOGHERA,GREECE,44.98,8.97,MTO,,12.0
187,A36,,USA,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,12/30/1943,30034,GUADO AIRFIELD,40.62,ITALY,14.9125,SANT ELIA,ITALY,38.1,13.53,MTO,,3.0
188,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,12/30/1943,30332,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,TREVISO,,45.67,12.25,,,25.0
189,A36,,USA,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,1/2/1944,30954,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,SEVERA,ITALY,39.08,8.83,MTO,,3.0
190,A36,,USA,,,,,136.0,500 LB GP (GP-M43/M64),,34.0,,,,,1/5/1944,31818,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,MONTE PORCHIA,ITALY,41.43,13.9,MTO,,34.0
191,A36,,USA,,,,,68.0,500 LB GP (GP-M43/M64),,17.0,,,,,1/6/1944,32147,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,MONTE TROCCHIO,ITALY,41.47,13.88,MTO,,17.0
192,A36,,USA,,,,,6.0,500 LB GP (GP-M43/M64),,1.5,,,,,1/6/1944,32159,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,41 40 N 012 40 E,ITALY,41.67,12.67,MTO,,1.5
193,A36,,USA,,,,,14.0,500 LB GP (GP-M43/M64),,3.5,,,,,1/7/1944,32406,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,CERVARO,ITALY,41.47,13.9,MTO,,3.5
194,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,1/7/1944,32703,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,REGGIO -EMELIA A/C FACTORY,GREECE,44.7,10.65,MTO,,39.5
195,A36,,USA,,,,,8.0,500 LB GP (GP-M43/M64),,2.0,,,,,1/8/1944,32730,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,CASTELFORTE,ITALY,41.3,13.8,MTO,,2.0
196,A36,,USA,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,1/9/1944,32797,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,MT CEDRO,ITALY,41.43,13.88,MTO,,4.0
197,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,1/11/1944,33631,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,LEVKAN ISLAND,GREECE,38.42,23.68,MTO,,4.75
198,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,1/11/1944,33632,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,PIRAEUS HARBOR,GREECE,37.93,23.67,MTO,,35.73
199,A36,,USA,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,1/12/1944,33656,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,VILLA LATINA,ITALY,41.62,13.18,MTO,,6.0
200,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,1/12/1944,33699,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,PORTI SAN ELPIDO,GREECE,43.25,13.77,MTO,,
201,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,9/5/1944,33787,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,FERRARA M/Y,GREECE,44.85,11.63,MTO,,209.125
202,A36,,USA,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,1/13/1944,33935,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,ISOLA DOVARESE,ITALY,41.67,13.58,MTO,,6.0
203,A36,,USA,,,,,14.0,500 LB GP (GP-M43/M64),,3.5,,,,,1/14/1944,34207,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,S ANGELO,ITALY,41.45,13.83,MTO,,3.5
204,A36,,USA,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,1/15/1944,34577,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,SANTA ELIA,ITALY,41.53,13.88,MTO,,4.0
205,A36,,USA,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,1/15/1944,34578,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,PICINISCO,ITALY,41.65,13.88,MTO,,4.0
206,A36,,USA,,,,,13.0,500 LB GP (GP-M43/M64),,3.25,,,,,1/16/1944,34830,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,FLORENCE,ITALY,43.77,11.25,MTO,,3.25
207,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,1/16/1944,34878,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,VILLAORBA L/G,,46.03,13.13,,,39.0
208,A36,,USA,,,,,94.0,500 LB GP (GP-M43/M64),,23.5,,,,,1/17/1944,34888,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,AQUINO,ITALY,41.48,13.7,MTO,,23.5
209,A36,,USA,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,1/17/1944,34899,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,PALO,ITALY,41.9,12.22,MTO,,6.0
210,A36,,USA,,,,,22.0,500 LB GP (GP-M43/M64),,5.5,,,,,1/17/1944,35102,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,NETTUNO,ITALY,41.47,12.63,MTO,,5.5
211,A36,,USA,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,1/17/1944,35107,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,TARQUINIA,ITALY,42.25,11.75,MTO,,3.0
212,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,1/17/1944,35142,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,PISA,GREECE,43.73,10.43,MTO,,35.75
213,A36,,USA,,,,,32.0,500 LB GP (GP-M43/M64),,8.0,,,,,1/18/1944,35162,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,CORENO PLINIO,ITALY,41.33,13.78,MTO,,8.0
214,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,1/18/1944,35429,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,PONTASSIEVE,,43.77,11.45,,,69.0
215,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,1/18/1944,35431,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,TRAINS AT PORTA D'ASCOLI,,42.92,13.92,,,
216,A36,,USA,,,,,52.0,500 LB GP (GP-M43/M64),,13.0,,,,,1/19/1944,35452,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,GROSSETO,ITALY,42.77,11.13,MTO,,13.0
217,A36,,USA,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,1/19/1944,35467,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,FONDI,ITALY,41.45,13.45,MTO,,6.0
218,A36,,USA,,,,,14.0,500 LB GP (GP-M43/M64),,3.5,,,,,1/19/1944,35471,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,PIGNATARO,ITALY,41.2,14.18,MTO,,3.5
219,PV-1 VENTURA,,NEW ZEALAND,,,,0.0,6.0,500 LB GP (GP-M43/M64),3000.0,1.5,,,,0.0,1/19/1944,35472,BOUGAINVILLE ISLAND,-6.244444,SOLOMON ISLANDS,155.38388899999998,MOTUPENA POINT,SOLOMON ISLANDS,-6.583333333,155.08333330000002,PTO,3000.0,1.5
220,A36,,USA,,,,,88.0,500 LB GP (GP-M43/M64),,22.0,,,,,1/20/1944,35727,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,CARSOLI,ITALY,42.1,13.1,MTO,,22.0
221,PV-1 VENTURA,,NEW ZEALAND,,,,0.0,4.0,300 LB GP (GP-31),1200.0,0.6000000000000001,,,,0.0,9/9/1944,35829,ESPIRITU SANTO,-15.25,NEW HEBRIDES,166.833333,KERAVAT,BISMARK ARCHIPELAGO,-4.316666667,152.05,PTO,1200.0,0.6000000000000001
222,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,1/20/1944,36025,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,CECINA RR BRIDGE,ITALY,43.3,10.55,MTO,,71.0
223,A36,,USA,,,,,12.0,500 LB GP (GP-M43/M64),,3.0,,,,,1/21/1944,36057,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,AUSONIA,ITALY,41.58,13.38,MTO,,3.0
224,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,9/9/1944,36461,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,RAVENNA CANAL WHARVES,GREECE,44.4,12.18,MTO,,236.625
225,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,3/19/1945,36508,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,BRUCK M/Y,AUSTRIA,50.48,6.97,ETO,,251.0
226,A36,,USA,,,,,100.0,500 LB GP (GP-M43/M64),,25.0,,,,,1/22/1944,36661,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,FERENTINO,ITALY,41.68,13.28,MTO,,25.0
227,A36,,USA,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,1/23/1944,36876,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,VALLECORSA,ITALY,41.42,13.45,MTO,,4.0
228,A36,,USA,,,,,40.0,500 LB GP (GP-M43/M64),,10.0,,,,,1/25/1944,37448,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,ITRI,ITALY,41.28,13.53,MTO,,10.0
229,A36,,USA,,,,,44.0,500 LB GP (GP-M43/M64),,11.0,,,,,1/26/1944,37720,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,CECCANO,ITALY,41.55,13.33,MTO,,11.0
230,A36,,USA,,,,,29.0,500 LB GP (GP-M43/M64),,7.25,,,,,1/26/1944,37723,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,MIRTETO,ITALY,44.07,10.1,MTO,,7.25
231,A36,,USA,,,,,0.0,500 LB GP (GP-M43/M64),,0.0,,,,,1/26/1944,37737,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,COLLEFERRO,ITALY,41.72,13.0,MTO,,0.0
232,A36,,USA,,,,,84.0,500 LB GP (GP-M43/M64),,21.0,,,,,1/27/1944,37753,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,ATINA,ITALY,41.62,13.8,MTO,,21.0
233,A36,,USA,,,,,24.0,500 LB GP (GP-M43/M64),,6.0,,,,,1/27/1944,37771,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,CIAMPINO,ITALY,41.8,12.6,MTO,,6.0
234,A36,,USA,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,1/27/1944,37775,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,CAPISTRELLO,ITALY,41.97,13.38,MTO,,4.0
235,A36,,USA,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,1/27/1944,37776,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,PIEDIMONTE,ITALY,41.35,14.38,MTO,,4.0
236,A36,,USA,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,1/27/1944,37777,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,ARTENA,ITALY,41.72,12.92,MTO,,4.0
237,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,3/20/1945,37821,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,PRAGERSKO M/Y,,46.4,13.67,,,194.0
238,LIB,,GREAT BRITAIN,,,,0.0,,,,,,,,0.0,1/27/1944,38042,"""TORTORELLA, FOGGIA""",4248,ITALY,1355.0,PORTA CIVITANOVA,,43.28,13.73,,,2.0
239,A36,,USA,,,,,112.0,500 LB GP (GP-M43/M64),,28.0,,,,,1/28/1944,38052,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,AVEZZANO,ITALY,42.03,13.43,MTO,,28.0
240,A36,,USA,,,,,16.0,500 LB GP (GP-M43/M64),,4.0,,,,,1/28/1944,38065,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,VALMONTONE,ITALY,41.77,12.95,MTO,,4.0
241,A36,,USA,,,,,18.0,500 LB GP (GP-M43/M64),,4.5,,,,,1/30/1944,38917,POMIGLIANO AIRFIELD,40.916667,ITALY,14.4,SORA,ITALY,41.7,13.62,MTO,,4.5
